"","ï..MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"2110","30","RL",7111,"Pave","None","IR1","Bnk","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,"1928","1983","Gable","CompShg","WdShing","Wd Shng","None",0,"Gd","Gd","BrkTil","TA","TA","No","LwQ","406","BLQ","273",329,"GasA","TA","Y","SBrkr",1143,0,0,1143,0,0,1,0,2,1,"TA","Typ",1,"Po","Detchd","Unf",1,"TA","TA","Y",265,0,0,0,0,0,"None","GdPrv","None",0,"7","2008","WD","Normal",163299.478
"2111","50","RM",7425,"Pave","None","IR1","Bnk","AllPub","Corner","Gtl","BrkSide","RRAn","Artery","1Fam","1.5Fin",7,7,"1945","1950","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Fa","No","Unf","0","Unf","0",672,"GasA","Gd","Y","SBrkr",1195,473,0,1668,0,0,1,1,3,1,"Gd","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",210,0,0,0,0,0,"None","None","None",0,"8","2008","WD","Abnorml",178298.2146
"2113","50","RM",5000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,7,"1941","2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ","600","Unf","0",72,"GasA","Ex","Y","SBrkr",832,378,0,1210,0,0,1,0,3,1,"Gd","Typ",0,"None","Detchd","Unf",1,"TA","TA","P",0,0,0,0,0,0,"None","None","None",0,"5","2008","WD","Normal",170211.044
"2116","30","RM",6000,"Pave","None","Reg","HLS","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,"1924","2003","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","Fa","No","Unf","0","Unf","0",949,"GasA","Ex","Y","SBrkr",949,0,0,949,0,0,1,0,2,1,"TA","Typ",1,"Fa","Detchd","Unf",2,"TA","TA","Y",0,0,48,0,0,0,"None","None","None",0,"7","2008","WD","Normal",161112.9874
"2119","45","RM",5000,"Pave","None","Reg","Bnk","AllPub","Inside","Mod","BrkSide","Norm","Norm","1Fam","1.5Unf",6,7,"1926","1950","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf","0","Unf","0",992,"GasA","Ex","Y","SBrkr",1013,0,0,1013,0,0,1,0,3,1,"TA","Typ",0,"None","Detchd","Unf",1,"Fa","TA","Y",0,0,101,0,0,0,"None","None","None",0,"4","2008","WD","Normal",169106.1514
"2122","50","RM",6240,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",4,7,"1929","1950","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","BLQ","80","Unf","0",624,"GasA","Ex","Y","SBrkr",624,512,0,1136,0,1,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,365,80,0,0,0,"None","None","None",0,"8","2008","WD","Normal",162690.2091
"2123","30","RM",6120,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,6,"1945","1995","Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock","None","None","None","None","0","None","0",0,"GasA","Gd","N","SBrkr",808,0,0,808,0,0,1,0,1,1,"TA","Min2",0,"None","Attchd","Unf",1,"TA","TA","P",0,48,0,0,0,0,"None","None","None",0,"6","2008","WD","Normal",146968.3794
"2124","50","RM",6240,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",7,5,"1939","1950","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","Mn","Rec","300","LwQ","240",449,"GasA","TA","Y","SBrkr",1245,764,0,2009,0,0,2,0,4,1,"TA","Min2",1,"Gd","Detchd","Unf",2,"TA","TA","Y",0,20,0,0,0,0,"None","MnPrv","None",0,"1","2008","WD","Normal",181507.7214
"2125","70","RM",6120,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","2Story",5,5,"1923","1950","Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ","203","Unf","0",897,"GasA","TA","Y","SBrkr",1226,676,0,1902,0,0,2,0,4,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,139,55,0,0,0,"None","None","None",0,"10","2008","WD","Normal",191215.5898
"2127","60","RM",8094,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2.5Unf",6,8,"1910","1983","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","Mn","Rec","196","Unf","0",1046,"GasA","Gd","Y","SBrkr",1242,742,0,1984,0,0,2,0,5,1,"TA","Typ",0,"None","Detchd","None",1,"None","None","Y",64,0,180,0,0,0,"None","MnPrv","Shed",1000,"9","2008","WD","Normal",207271.485
"2131","50","RM",6876,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,"1938","1958","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf","0","Unf","0",1272,"GasA","TA","Y","SBrkr",1272,0,697,1969,0,0,2,0,4,1,"TA","Min1",1,"Gd","Detchd","Unf",2,"TA","TA","Y",0,34,0,0,0,0,"None","None","None",0,"11","2008","COD","Normal",193808.3193
"2133","30","RM",7200,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,7,"1925","1992","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf","0","Unf","0",1040,"GasA","Gd","Y","SBrkr",1040,0,0,1040,0,0,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,132,0,0,0,0,"None","None","None",0,"7","2008","WD","Normal",163474.6334
"2136","190","RM",10320,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","2fmCon","2Story",3,3,"1915","1950","Gable","CompShg","AsphShn","AsphShn","None",0,"Fa","Fa","PConc","TA","Fa","No","Unf","0","Unf","0",536,"GasA","Ex","N","FuseF",808,536,0,1344,0,0,2,0,3,2,"TA","Typ",0,"None","None","None",0,"None","None","N",42,0,204,0,0,0,"None","None","None",0,"5","2008","WD","Normal",180681.008
"2137","20","RL",9488,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,"1947","1993","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","TA","TA","No","Unf","0","Unf","0",1046,"GasA","Gd","N","SBrkr",1054,0,0,1054,0,0,1,0,3,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,60,122,0,0,0,"None","None","None",0,"9","2008","WD","Abnorml",183463.1703
"2142","20","RL",9981,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,"1967","1967","Gable","CompShg","MetalSd","MetalSd","BrkFace",340,"TA","TA","CBlock","TA","TA","Mn","BLQ","221","Unf","0",852,"GasA","Gd","Y","SBrkr",1073,0,0,1073,0,0,1,0,3,1,"TA","Typ",0,"None","Attchd","RFn",1,"TA","TA","Y",0,90,0,0,0,0,"None","MnPrv","None",0,"3","2008","WD","Normal",177804.0579
"2143","85","RL",7400,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,5,"1984","1984","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","LwQ","104","ALQ","956",0,"GasA","TA","Y","SBrkr",1126,0,0,1126,1,0,1,0,2,1,"TA","Typ",0,"None","Attchd","Unf",2,"TA","TA","Y",178,0,0,0,0,0,"None","None","None",0,"3","2008","WD","Normal",159448.6708
"2144","190","RL",12900,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","2fmCon","1Story",5,4,"1920","1950","Gable","CompShg","BrkFace","Stucco","None",0,"TA","TA","PConc","TA","Fa","No","BLQ","1300","Unf","0",0,"GasA","Fa","Y","SBrkr",1140,0,0,1140,1,0,1,0,3,1,"TA","Typ",0,"None","CarPort","Unf",2,"TA","TA","Y",0,0,190,0,0,0,"None","None","None",0,"1","2008","WD","Alloca",181338.9767
"2146","20","RL",14175,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","PosA","Norm","1Fam","1Story",6,8,"1956","1956","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","Gd","Gd","GLQ","776","Unf","0",212,"GasA","TA","Y","FuseA",1188,0,0,1188,1,0,1,0,1,1,"TA","Typ",1,"TA","Attchd","Unf",2,"TA","TA","Y",102,89,231,0,0,0,"None","None","None",0,"6","2008","WD","Normal",162820.9283
"2147","190","RL",10532,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","ClearCr","Norm","Norm","1Fam","1Story",5,3,"1960","1960","Flat","Tar&Grv","Plywood","Plywood","Stone",275,"TA","TA","CBlock","TA","TA","Mn","Rec","988","Unf","0",0,"GasA","Gd","Y","SBrkr",1721,0,0,1721,1,0,2,0,3,1,"TA","Mod",2,"TA","Basment","Unf",2,"TA","TA","Y",50,84,0,0,0,0,"None","None","None",0,"12","2008","WD","Abnorml",188832.48
"2148","50","RL",8375,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1.5Fin",5,7,"1941","1973","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ","336","Unf","0",240,"GasA","Gd","Y","SBrkr",864,486,0,1350,1,0,1,1,2,1,"Gd","Min1",0,"None","2Types","Unf",3,"TA","TA","N",0,0,0,0,0,0,"None","MnPrv","None",0,"6","2008","WD","Normal",164682.1859
"2149","80","RL",10200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,8,"1970","1970","Hip","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","PConc","Gd","TA","Av","ALQ","704","Unf","0",160,"GasA","Ex","Y","SBrkr",904,0,0,904,0,0,1,0,3,1,"Gd","Typ",0,"None","2Types","Unf",3,"TA","TA","Y",143,0,0,0,0,0,"None","MnPrv","None",0,"6","2008","WD","Normal",181549.7359
"2150","20","RL",20270,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","ClearCr","Norm","Norm","1Fam","1Story",7,6,"1979","1979","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ","599","Unf","0",925,"GasA","TA","Y","SBrkr",1524,0,0,1524,1,0,2,0,3,1,"TA","Typ",2,"Gd","Attchd","Fin",2,"TA","TA","Y",140,0,0,0,0,0,"None","None","None",0,"4","2008","WD","Normal",199158.097
"2152","30","RL",19550,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,"1940","2007","Flat","Tar&Grv","None","None","None",0,"TA","TA","PConc","TA","TA","Gd","ALQ","1035","Unf","0",545,"GasA","Ex","Y","SBrkr",1518,0,0,1518,1,0,1,0,2,1,"Fa","Typ",2,"Gd","None","None",0,"None","None","Y",0,39,0,0,0,0,"None","None","None",0,"1","2008","WD","Normal",181150.5517
"2155","60","RL",9360,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,8,"1962","2001","Gable","CompShg","VinylSd","VinylSd","BrkCmn",216,"Gd","TA","CBlock","TA","TA","No","Rec","324","Unf","0",297,"GasA","TA","Y","SBrkr",621,648,0,1269,0,0,1,1,3,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,236,0,0,0,0,"None","GdWo","None",0,"11","2008","WD","Normal",185421.0465
"2156","60","RL",9771,"Pave","None","IR3","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,"1995","2002","Gable","CompShg","HdBoard","HdBoard","BrkFace",190,"Gd","TA","PConc","Gd","TA","No","LwQ","779","Unf","0",298,"GasA","Ex","Y","SBrkr",1093,1721,0,2814,0,1,2,1,4,1,"Gd","Typ",1,"TA","BuiltIn","Fin",2,"TA","TA","Y",48,32,0,0,216,0,"None","GdPrv","None",0,"6","2008","WD","Normal",193981.3276
"2159","80","RL",10541,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","SLvl",7,5,"1996","1996","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf","0","Unf","0",672,"GasA","Ex","Y","SBrkr",1302,735,0,2037,0,0,2,1,3,1,"Gd","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",100,33,0,0,0,0,"None","None","None",0,"2","2008","WD","Normal",177801.2668
"2162","20","RL",11778,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,"2008","2008","Hip","CompShg","VinylSd","VinylSd","Stone",554,"Gd","TA","PConc","Gd","TA","Gd","GLQ","2085","Unf","0",186,"GasA","Ex","Y","SBrkr",2276,0,0,2276,1,0,2,0,3,1,"Ex","Typ",2,"Gd","Attchd","RFn",3,"Gd","TA","Y",0,0,70,0,255,0,"None","None","None",0,"6","2008","WD","Abnorml",184655.3005
"2164","80","RL",11454,"Pave","None","IR2","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","SLvl",8,5,"1995","1995","Gable","CompShg","VinylSd","VinylSd","BrkFace",302,"Gd","TA","PConc","Gd","TA","Gd","GLQ","770","Unf","0",631,"GasA","Ex","Y","SBrkr",1511,0,0,1511,1,0,2,0,3,1,"Gd","Typ",1,"Fa","Attchd","Fin",3,"TA","TA","Y",168,42,0,0,0,0,"None","None","None",0,"2","2008","WD","Normal",179598.0858
"2165","20","RL",11500,"Pave","None","IR1","Bnk","AllPub","CulDSac","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,6,"1966","1966","Flat","Tar&Grv","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","Gd","Gd","LwQ","262","ALQ","723",197,"GasA","Ex","Y","SBrkr",1643,0,0,1643,1,0,2,0,2,1,"TA","Typ",1,"Gd","Attchd","Unf",2,"TA","TA","Y",339,0,0,0,0,0,"None","None","None",0,"3","2008","WD","Normal",167517.6281
"2170","60","RL",12192,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"2000","2001","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ","663","Unf","0",265,"GasA","Ex","Y","SBrkr",928,895,0,1823,1,0,2,1,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",192,36,0,0,0,0,"None","None","Shed",4500,"5","2008","WD","Normal",184365.1758
"2171","20","RL",12250,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,"1978","1978","Gable","CompShg","HdBoard","HdBoard","BrkFace",180,"TA","TA","CBlock","Gd","TA","Mn","ALQ","781","Unf","0",83,"GasA","Ex","Y","SBrkr",1174,0,0,1174,1,0,1,0,3,1,"TA","Typ",0,"None","Attchd","Unf",2,"TA","TA","Y",211,0,280,0,0,0,"None","None","None",0,"5","2008","WD","Normal",184479.322
"2173","20","RL",14330,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,"1975","2001","Gable","CompShg","Plywood","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec","88","ALQ","596",180,"GasA","TA","Y","SBrkr",1558,0,0,1558,1,0,2,0,2,1,"TA","Min2",0,"None","Attchd","Fin",2,"TA","TA","Y",140,0,239,0,227,0,"None","None","None",0,"8","2008","WD","Normal",178611.6394
"2174","60","RL",10400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"2001","2001","Gable","CompShg","VinylSd","VinylSd","BrkFace",227,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1257,"GasA","Ex","Y","SBrkr",1290,871,0,2161,0,0,2,1,3,1,"Gd","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",0,84,0,0,0,0,"None","None","None",0,"6","2008","WD","Normal",181943.3436
"2176","20","RL",14860,"Pave","None","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,"2002","2003","Hip","CompShg","VinylSd","VinylSd","BrkFace",240,"Gd","TA","PConc","Ex","TA","Gd","GLQ","1538","Unf","0",240,"GasA","Ex","Y","SBrkr",1786,0,0,1786,1,0,2,0,3,1,"Gd","Typ",1,"Gd","Attchd","RFn",3,"TA","TA","Y",182,35,0,0,0,0,"None","None","None",0,"6","2008","WD","Normal",190720.7946
"2177","60","RL",10905,"Pave","None","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"2003","2003","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1129,"GasA","Ex","Y","SBrkr",1129,1198,0,2327,0,0,2,1,4,1,"Gd","Typ",1,"Gd","BuiltIn","RFn",2,"TA","TA","Y",0,57,0,0,0,0,"None","None","None",0,"8","2008","WD","Normal",198422.8681
"2178","60","RL",11690,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,"1999","2000","Gable","CompShg","VinylSd","VinylSd","BrkFace",192,"Gd","TA","PConc","Gd","TA","Av","Unf","0","Unf","0",850,"GasA","Ex","Y","SBrkr",886,878,0,1764,0,0,2,1,3,1,"Gd","Typ",1,"TA","Attchd","Unf",2,"TA","TA","Y",120,29,0,0,0,0,"None","None","None",0,"6","2008","WD","Normal",184482.1131
"2179","120","RM",4426,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,"2004","2004","Gable","CompShg","VinylSd","VinylSd","BrkFace",205,"Gd","TA","PConc","Gd","TA","Mn","GLQ","662","Unf","0",186,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",140,0,0,0,0,0,"None","None","None",0,"2","2008","WD","Normal",139214.9522
"2181","20","RL",9750,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,"2004","2004","Gable","CompShg","VinylSd","VinylSd","Stone",50,"Gd","TA","PConc","Gd","TA","Mn","GLQ","24","Unf","0",1421,"GasA","Ex","Y","SBrkr",1445,0,0,1445,0,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","Unf",2,"TA","TA","Y",0,35,0,0,0,0,"None","None","None",0,"6","2008","WD","Normal",180664.1187
"2182","20","RL",11058,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,6,"2007","2007","Gable","CompShg","VinylSd","VinylSd","Stone",212,"Gd","TA","PConc","Gd","TA","No","GLQ","56","Unf","0",1508,"GasA","Ex","Y","SBrkr",1564,0,0,1564,0,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","RFn",3,"TA","TA","Y",0,24,0,0,0,0,"None","None","None",0,"2","2008","WD","Normal",178818.7426
"2186","20","RL",6500,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,6,"1976","1976","Hip","CompShg","HdBoard","Plywood","BrkFace",84,"TA","TA","CBlock","TA","None","No","BLQ","1033","Unf","0",94,"GasA","TA","Y","SBrkr",1127,0,0,1127,0,1,1,1,3,1,"TA","Typ",1,"Po","Detchd","Unf",2,"TA","TA","Y",0,0,138,0,0,0,"None","None","None",0,"5","2008","WD","Normal",173163.1015
"2187","80","RL",9638,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6,"1977","1977","Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ","368","Rec","120",541,"GasA","TA","Y","SBrkr",1117,0,0,1117,1,0,1,0,3,1,"TA","Typ",1,"Fa","Attchd","RFn",2,"TA","TA","Y",292,0,0,0,0,0,"None","None","None",0,"11","2008","WD","Normal",185968.1612
"2188","60","RL",7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,"1976","2001","Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ","288","Unf","0",396,"GasA","TA","Y","SBrkr",684,714,0,1398,0,0,1,1,3,1,"TA","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,"2","2008","WD","Normal",171226.0507
"2189","20","RL",47007,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,"1959","1996","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","Slab","None","None","None","None","0","None","0",0,"GasA","TA","Y","SBrkr",3820,0,0,3820,0.4299,2,3,1,5,1,"Ex","Typ",2,"Gd","Attchd","Unf",2,"TA","TA","Y",0,372,0,0,0,0,"None","None","None",0,"7","2008","WD","Normal",281643.9761
"2190","90","RL",6012,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,"1955","1955","Gable","CompShg","AsbShng","Plywood","None",0,"TA","Fa","PConc","None","None","None","None","0","None","0",0,"GasA","TA","N","SBrkr",1152,0,0,1152,0,0,2,0,2,2,"TA","Typ",0,"None","None","None",0,"None","None","N",0,0,0,0,0,0,"None","None","None",0,"6","2008","WD","AdjLand",160031.7113
"2191","90","RL",6845,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,"1955","1955","Gable","CompShg","WdShing","Wd Shng","BrkCmn",58,"TA","TA","Slab","None","None","None","None","0","None","0",0,"GasA","TA","N","FuseF",1152,0,0,1152,0,0,2,0,2,2,"TA","Typ",0,"None","None","None",0,"None","None","N",0,0,0,0,0,0,"None","None","None",0,"7","2008","WD","Normal",162775.9798
"2193","50","RL",12180,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,"1938","2007","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf","0","Unf","0",585,"GasA","Gd","Y","FuseF",585,468,0,1053,0,0,1,1,2,1,"Ex","Typ",0,"None","None","None",0,"None","None","N",42,0,0,0,0,0,"None","None","None",0,"1","2008","WD","Family",166646.109
"2194","50","RL",8050,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,8,"1947","1993","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","Slab","None","None","None","None","0","None","0",0,"GasA","Gd","Y","SBrkr",929,208,0,1137,0,0,1,1,4,1,"TA","Min1",0,"None","None","None",0,"None","None","Y",0,0,0,0,0,0,"None","None","None",0,"4","2008","WD","Normal",188384.5484
"2195","20","RL",9520,"Pave","None","Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,5,"1953","1953","Gable","CompShg","MetalSd","MetalSd","Stone",115,"TA","TA","CBlock","Gd","TA","No","Rec","767","Unf","0",144,"GasA","TA","Y","SBrkr",930,0,0,930,0,0,1,0,2,1,"TA","Typ",0,"None","Attchd","RFn",1,"TA","TA","Y",134,0,0,0,0,0,"None","MnPrv","Gar2",3000,"5","2008","WD","Normal",165830.6973
"2197","30","RL",5142,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,7,"1923","2008","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","ALQ","224","Unf","0",725,"GasA","TA","Y","SBrkr",949,343,0,1292,0,0,1,1,3,1,"Gd","Typ",0,"None","Detchd","Unf",1,"TA","TA","N",0,0,183,0,0,0,"None","None","None",0,"6","2008","WD","Normal",171595.398
"2198","30","RL",7290,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,8,"1921","1950","Gable","CompShg","WdShing","Wd Shng","BrkFace",174,"TA","TA","BrkTil","TA","TA","No","Unf","0","Unf","0",1228,"GasA","Ex","Y","SBrkr",1424,0,0,1424,0,0,2,0,2,1,"TA","Typ",1,"Gd","Attchd","Unf",1,"TA","TA","Y",0,0,90,0,0,0,"None","None","None",0,"4","2008","WD","Normal",160337.0792
"2199","90","RL",7804,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","Duplex","2.5Unf",6,7,"1930","1950","Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ","281","Rec","679",0,"GasA","Ex","Y","SBrkr",960,960,0,1920,2,0,2,2,4,2,"TA","Typ",2,"Gd","Detchd","Unf",2,"TA","TA","Y",248,0,121,0,0,0,"None","None","None",0,"7","2008","WD","Abnorml",191215.0887
"2200","70","RL",8969,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,6,"1926","1950","Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ","379","Unf","0",265,"GasA","Ex","Y","SBrkr",672,644,0,1316,1,0,1,0,2,1,"TA","Typ",1,"Gd","Detchd","Unf",1,"TA","TA","P",0,0,0,0,192,0,"None","MnPrv","None",0,"7","2008","WD","Normal",166956.0932
"2201","50","RL",15564,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",6,6,"1914","1995","Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","Gd","TA","No","Unf","0","Unf","0",676,"GasA","Ex","Y","SBrkr",676,588,0,1264,0,0,1,0,3,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",424,0,0,0,0,0,"None","None","Shed",400,"1","2008","WD","Normal",186581.8309
